Id,Weekly_Sales
35_93_2013-04-12,1101.1025999999993
35_93_2013-04-19,1031.4160000000013
35_93_2013-04-26,1036.373400000001
35_93_2013-05-03,1286.9025999999988
35_93_2013-05-10,1280.5878
35_93_2013-05-17,1365.5566000000001
35_93_2013-05-24,1333.2019
35_93_2013-05-31,1852.4476000000002
35_93_2013-06-07,2213.278600000001
35_93_2013-06-14,2377.8375999999967
35_93_2013-06-21,2315.7255999999957
35_93_2013-06-28,2303.003799999996
35_93_2013-07-05,3016.926999999994
35_93_2013-07-12,2245.854799999997
35_93_2013-07-19,1900.859199999999
35_93_2013-07-26,1654.9042
35_94_2012-11-09,9.198899999999998
35_94_2012-12-21,123.3274
35_94_2012-12-28,74.03880000000001
35_94_2013-01-11,47.81639999999996
35_94_2013-02-15,2236.505900000002
35_94_2013-03-01,12.729199999999986
35_94_2013-03-15,14.522700000000011
35_94_2013-03-29,10.842500000000006
35_94_2013-04-26,32.317200000000014
35_94_2013-05-03,167.3308000000002
35_94_2013-05-10,1355.6965000000002
35_94_2013-05-17,1192.8374000000001
35_94_2013-05-24,183.4338000000002
35_94_2013-05-31,197.96180000000015
35_94_2013-06-14,84.07720000000003
35_94_2013-06-21,109.28920000000004
35_94_2013-07-26,42.04630000000006
35_95_2012-11-02,32407.840999999964
35_95_2012-11-09,35373.10309999996
35_95_2012-11-16,34967.357099999965
35_95_2012-11-23,30346.11689999998
35_95_2012-11-30,34215.96890000001
35_95_2012-12-07,35663.27809999996
35_95_2012-12-14,34026.68399999997
35_95_2012-12-21,34791.13180000002
35_95_2012-12-28,30361.485099999984
35_95_2013-01-04,31434.03170000004
35_95_2013-01-11,30587.799900000038
35_95_2013-01-18,31318.943999999996
35_95_2013-01-25,30231.51010000002
35_95_2013-02-01,36018.57179999998
35_95_2013-02-08,38204.902999999955
35_95_2013-02-15,37538.95480000002
35_95_2013-02-22,37814.70820000003
35_95_2013-03-01,37427.18989999997
35_95_2013-03-08,41118.23679999993
35_95_2013-03-15,41327.37229999994
35_95_2013-03-22,38696.39539999997
35_95_2013-03-29,37467.0633
35_95_2013-04-05,39240.58430000001
35_95_2013-04-12,41132.987399999955
35_95_2013-04-19,38992.60619999996
35_95_2013-04-26,38459.13239999995
35_95_2013-05-03,39173.19909999995
35_95_2013-05-10,39192.27599999993
35_95_2013-05-17,39264.27569999996
35_95_2013-05-24,41533.20800000001
35_95_2013-05-31,46335.39130000001
35_95_2013-06-07,46200.97569999998
35_95_2013-06-14,45431.861100000024
35_95_2013-06-21,45795.68870000001
35_95_2013-06-28,49492.939899999954
35_95_2013-07-05,55088.292299999914
35_95_2013-07-12,46947.91949999995
35_95_2013-07-19,46365.36929999996
35_95_2013-07-26,43845.624800000034
35_96_2012-11-30,4.860899999999998
35_96_2012-12-14,4.860899999999998
35_97_2012-11-02,3436.986899999998
35_97_2012-11-09,3393.7662999999984
35_97_2012-11-16,3091.2650999999964
35_97_2012-11-23,2751.9052
35_97_2012-11-30,3045.9754999999964
35_97_2012-12-07,3059.983899999998
35_97_2012-12-14,3081.5119
35_97_2012-12-21,3095.282699999999
35_97_2012-12-28,2817.177399999999
35_97_2013-01-04,3089.5656000000054
35_97_2013-01-11,3066.798600000003
35_97_2013-01-18,2922.8586000000023
35_97_2013-01-25,2721.3428000000026
35_97_2013-02-01,2813.7224000000024
35_97_2013-02-08,3001.374799999999
35_97_2013-02-15,2917.5847
35_97_2013-02-22,3073.275899999999
35_97_2013-03-01,2988.616999999999
35_97_2013-03-08,2961.8663
35_97_2013-03-15,2922.2647999999986
35_97_2013-03-22,2810.549299999995
35_97_2013-03-29,2843.2080999999953
35_97_2013-04-05,3243.1207999999983
35_97_2013-04-12,3034.1257000000023
35_97_2013-04-19,2869.518200000003
35_97_2013-04-26,2869.706600000003
35_97_2013-05-03,3122.312800000001
35_97_2013-05-10,3196.548300000001
35_97_2013-05-17,3365.2699
35_97_2013-05-24,3446.8681999999976
35_97_2013-05-31,3537.6075999999975
35_97_2013-06-07,3883.427899999997
35_97_2013-06-14,3639.2656
35_97_2013-06-21,3548.2805999999946
35_97_2013-06-28,3677.4965999999945
35_97_2013-07-05,4086.7077999999938
35_97_2013-07-12,3746.5310999999992
35_97_2013-07-19,3442.2970000000005
35_97_2013-07-26,3513.3514000000014
35_98_2012-11-02,43.02529999999999
35_98_2012-11-09,44.29699999999999
35_98_2012-11-16,45.2129
35_98_2012-11-23,154.10440000000006
35_98_2012-11-30,73.40760000000004
35_98_2012-12-07,94.51450000000008
35_98_2012-12-14,137.90259999999992
35_98_2012-12-21,147.31619999999992
35_98_2012-12-28,208.2017000000001
35_98_2013-01-04,69.59959999999995
35_98_2013-01-11,41.01279999999994
35_98_2013-01-18,25.491199999999996
35_98_2013-01-25,26.257400000000004
35_98_2013-02-01,74.02539999999995
35_98_2013-02-08,260.3598000000003
35_98_2013-02-15,117.12820000000012
35_98_2013-02-22,113.97310000000012
35_98_2013-03-01,112.73800000000011
35_98_2013-03-08,124.08220000000004
35_98_2013-03-15,149.86959999999993
35_98_2013-03-22,153.06539999999984
35_98_2013-03-29,152.70919999999984
35_98_2013-04-05,289.10800000000035
35_98_2013-04-12,159.35099999999977
35_98_2013-04-19,42.07279999999994
35_98_2013-04-26,28.71869999999996
35_98_2013-05-03,20.821799999999975
35_98_2013-05-10,35.47130000000003
35_98_2013-05-17,52.28819999999998
35_98_2013-05-24,53.70199999999998
35_98_2013-05-31,56.847199999999994
35_98_2013-06-07,69.22380000000007
35_98_2013-06-14,40.81680000000005
35_98_2013-06-28,19.95880000000001
35_98_2013-07-05,19.371600000000026
35_98_2013-07-12,27.665599999999998
35_98_2013-07-19,60.85920000000007
35_98_2013-07-26,48.55920000000005
36_1_2012-11-02,4595.9975
36_1_2012-11-09,2641.6512999999973
36_1_2012-11-16,2334.253999999998
36_1_2012-11-23,2198.1919999999973
36_1_2012-11-30,2401.2385999999974
36_1_2012-12-07,2952.038800000001
36_1_2012-12-14,3632.421400000004
36_1_2012-12-21,3664.674200000003
36_1_2012-12-28,2904.9088999999994
36_1_2013-01-04,2027.8587000000011
36_1_2013-01-11,2377.432699999997
36_1_2013-01-18,2315.673099999999
36_1_2013-01-25,2200.785299999996
36_1_2013-02-01,2403.867499999995
36_1_2013-02-08,3190.1480999999935
36_1_2013-02-15,5566.417799999999
36_1_2013-02-22,2831.7641000000003
36_1_2013-03-01,2384.3231000000005
36_1_2013-03-08,2364.192399999997
36_1_2013-03-15,2590.5112999999965
36_1_2013-03-22,2587.430399999997
36_1_2013-03-29,2521.016599999998
36_1_2013-04-05,3565.518899999997
36_1_2013-04-12,4622.648199999995
36_1_2013-04-19,3914.2640000000015
36_1_2013-04-26,2914.2090000000003
36_1_2013-05-03,2199.1628000000032
36_1_2013-05-10,2343.4347000000016
36_1_2013-05-17,2434.5853000000006
36_1_2013-05-24,2203.1135999999988
36_1_2013-05-31,2114.016199999999
36_1_2013-06-07,2038.2232000000022
36_1_2013-06-14,2035.603700000001
36_1_2013-06-21,1980.0943000000004
36_1_2013-06-28,1912.2815999999991
36_1_2013-07-05,1892.365699999998
36_1_2013-07-12,1969.5079000000003
36_1_2013-07-19,2122.155400000002
36_1_2013-07-26,1952.6540999999977
36_2_2012-11-02,11258.062199999997
36_2_2012-11-09,11622.5272
36_2_2012-11-16,11464.104599999997
36_2_2012-11-23,10831.931799999986
36_2_2012-11-30,10559.873099999986
36_2_2012-12-07,10547.309399999996
36_2_2012-12-14,10833.588899999995
36_2_2012-12-21,11867.34359999998
36_2_2012-12-28,11400.734999999986
36_2_2013-01-04,11801.415699999996
36_2_2013-01-11,12458.09300000002
36_2_2013-01-18,12924.123200000016
36_2_2013-01-25,12341.678799999994
36_2_2013-02-01,12578.708500000017
36_2_2013-02-08,12885.823900000001
36_2_2013-02-15,12979.145400000001
36_2_2013-02-22,13366.783700000005
36_2_2013-03-01,13446.766600000006
36_2_2013-03-08,13140.155800000008
36_2_2013-03-15,13314.572799999998
36_2_2013-03-22,12721.674000000023
36_2_2013-03-29,12777.876900000008
36_2_2013-04-05,13471.814100000025
36_2_2013-04-12,13547.015200000023
36_2_2013-04-19,13503.788900000021
36_2_2013-04-26,13266.576600000006
36_2_2013-05-03,13187.551700000016
36_2_2013-05-10,13111.651999999987
36_2_2013-05-17,13164.499399999979
36_2_2013-05-24,13544.413199999983
36_2_2013-05-31,12892.600700000003
36_2_2013-06-07,13087.775200000016
36_2_2013-06-14,12793.412800000013
36_2_2013-06-21,13210.698099999996
36_2_2013-06-28,12558.573600000005
36_2_2013-07-05,12166.82710000001
36_2_2013-07-12,12165.646300000006
36_2_2013-07-19,12277.027200000004
36_2_2013-07-26,12163.709899999998
36_3_2012-11-02,312.4525999999997
36_3_2012-11-09,305.4172999999997
36_3_2012-11-16,294.7568999999997
36_3_2012-11-23,289.09200000000004
36_3_2012-11-30,301.1723999999997
36_3_2012-12-07,305.5998999999997
36_3_2012-12-14,324.9142999999996
36_3_2012-12-21,313.4047999999999
36_3_2012-12-28,290.2303999999998
36_3_2013-01-04,430.2071999999997
36_3_2013-01-11,487.2610000000001
36_3_2013-01-18,513.6488000000005
36_3_2013-01-25,528.1086000000008
36_3_2013-02-01,445.5113999999999
36_3_2013-02-08,383.72329999999994
36_3_2013-02-15,439.36360000000036
36_3_2013-02-22,394.98720000000026
36_3_2013-03-01,430.83899999999966
36_3_2013-03-08,421.91149999999965
36_3_2013-03-15,342.36589999999956
36_3_2013-03-22,389.76310000000063
36_3_2013-03-29,386.5775000000004
36_3_2013-04-05,357.61950000000024
36_3_2013-04-12,339.44180000000034
36_3_2013-04-19,405.2082000000002
36_3_2013-04-26,338.4783
36_3_2013-05-03,366.4252999999995
36_3_2013-05-10,315.6987999999999
36_3_2013-05-17,316.2461000000002
36_3_2013-05-24,284.6909000000002
36_3_2013-05-31,253.84059999999988
36_3_2013-06-07,270.83319999999986
36_3_2013-06-14,251.48210000000032
36_3_2013-06-21,232.0493999999999
36_3_2013-06-28,277.3766
36_3_2013-07-05,352.7074000000003
36_3_2013-07-12,1018.5366000000004
36_3_2013-07-19,1085.2102000000004
36_3_2013-07-26,770.2691000000002
36_4_2012-11-02,8001.760500000011
36_4_2012-11-09,8001.760500000011
36_4_2012-11-16,8001.760500000011
36_4_2012-11-23,8001.760500000011
36_4_2012-11-30,8001.760500000011
36_4_2012-12-07,8001.760500000011
36_4_2012-12-14,8001.760500000011
36_4_2012-12-21,8001.760500000011
36_4_2012-12-28,8001.760500000011
36_4_2013-01-04,9296.456899999988
36_4_2013-01-11,9006.787399999994
36_4_2013-01-18,9053.528100000003
36_4_2013-01-25,8416.018800000009
36_4_2013-02-01,8217.427800000012
36_4_2013-02-08,8742.614699999995
36_4_2013-02-15,8592.730999999987
36_4_2013-02-22,8568.131199999985
36_4_2013-03-01,8565.369799999982
36_4_2013-03-08,8794.071899999983
36_4_2013-03-15,9142.643399999994
36_4_2013-03-22,9008.883300000009
36_4_2013-03-29,8317.469199999992
36_4_2013-04-05,8418.414600000004
36_4_2013-04-12,8840.385600000009
36_4_2013-04-19,8768.014200000012
36_4_2013-04-26,8251.343000000012
36_4_2013-05-03,8317.856800000014
36_4_2013-05-10,8243.299100000002
36_4_2013-05-17,8831.5799
36_4_2013-05-24,8777.0656
36_4_2013-05-31,8385.570099999997
36_4_2013-06-07,8673.572000000002
36_4_2013-06-14,8468.617000000007
36_4_2013-06-21,8267.330400000004
36_4_2013-06-28,7799.607099999995
36_4_2013-07-05,7666.4122000000025
36_4_2013-07-12,7853.027799999999
36_4_2013-07-19,7835.938999999998
36_4_2013-07-26,7807.711999999999
36_5_2012-11-02,248.1755999999995
36_5_2012-11-09,231.39539999999977
36_5_2012-11-16,197.1533999999998
36_5_2012-11-23,190.2437999999999
36_5_2012-11-30,189.56899999999987
36_5_2012-12-07,241.8871999999999
36_5_2012-12-14,349.3282
36_5_2012-12-21,392.5564
36_5_2012-12-28,319.7408
36_5_2013-01-04,208.68079999999998
36_5_2013-01-11,191.58239999999995
36_5_2013-01-18,169.60359999999972
36_5_2013-01-25,124.09789999999995
36_5_2013-02-01,146.00969999999998
36_5_2013-02-08,167.43800000000002
36_5_2013-02-15,148.49320000000014
36_5_2013-02-22,108.0081
36_5_2013-03-01,160.0644
36_5_2013-03-08,161.2
36_5_2013-04-19,49.10040000000001
36_5_2013-05-10,96.9506
36_5_2013-05-17,87.9316
36_5_2013-05-24,87.15940000000005
36_6_2012-11-16,9.172300000000003
36_6_2012-12-21,10.237600000000002
36_6_2013-01-18,1.1434999999999986
36_6_2013-01-25,7.199900000000007
36_6_2013-03-15,27.684800000000042
36_6_2013-03-22,21.62700000000002
36_6_2013-03-29,20.431500000000014
36_6_2013-04-05,30.3482
36_6_2013-04-12,29.841299999999997
36_6_2013-04-19,22.056700000000028
36_7_2012-11-02,276.0999999999999
36_7_2012-11-09,277.1249999999999
36_7_2012-11-16,276.5450999999998
36_7_2012-11-23,328.949
36_7_2012-11-30,285.8820999999999
36_7_2012-12-07,307.303
36_7_2012-12-14,489.51400000000007
36_7_2012-12-21,563.3231999999994
36_7_2012-12-28,422.9390999999998
36_7_2013-01-04,1197.235700000001
36_7_2013-01-11,287.37830000000014
36_7_2013-01-18,284.8652000000002
36_7_2013-01-25,391.8969000000006
36_7_2013-02-01,400.7164000000006
36_7_2013-02-08,414.43969999999956
36_7_2013-02-15,452.85490000000004
36_7_2013-02-22,472.69979999999947
36_7_2013-03-01,375.86319999999995
36_7_2013-03-08,372.5184
36_7_2013-03-15,452.8737999999996
36_7_2013-03-22,327.9160000000005
36_7_2013-03-29,354.2689000000004
36_7_2013-04-05,438.8521999999994
36_7_2013-04-12,414.6110999999994
36_7_2013-04-19,470.8463999999995
36_7_2013-04-26,507.91589999999917
36_7_2013-05-03,482.49230000000006
36_7_2013-05-10,485.95420000000036
36_7_2013-05-17,503.69290000000086
36_7_2013-05-24,545.9573000000009
36_7_2013-05-31,740.0748000000008
36_7_2013-06-07,663.0826000000012
36_7_2013-06-14,627.409100000001
36_7_2013-06-21,619.8137000000006
36_7_2013-06-28,505.42050000000023
36_7_2013-07-05,484.5377000000001
36_7_2013-07-12,425.65969999999965
36_7_2013-07-19,431.5252999999996
36_7_2013-07-26,399.44829999999985
36_8_2012-11-02,3137.5676999999996
36_8_2012-11-09,3122.1230999999993
36_8_2012-11-16,3122.1230999999993
36_8_2012-11-23,3127.8116000000005
36_8_2012-11-30,3128.0271
36_8_2012-12-07,3128.7056999999995
36_8_2012-12-14,3128.7056999999995
36_8_2012-12-21,3130.8948
36_8_2012-12-28,3130.5897000000004
36_8_2013-01-04,3113.796899999997
36_8_2013-01-11,3043.6499000000013
36_8_2013-01-18,3280.4124999999976
36_8_2013-01-25,3362.895899999999
36_8_2013-02-01,3448.816600000003
36_8_2013-02-08,3640.301400000003
36_8_2013-02-15,3365.822899999998
36_8_2013-02-22,3480.0423999999994
36_8_2013-03-01,3595.2305999999994
36_8_2013-03-08,3441.4152000000004
36_8_2013-03-15,3297.753300000001
36_8_2013-03-22,3473.883100000005
36_8_2013-03-29,3351.978700000005
36_8_2013-04-05,3479.8327000000013
36_8_2013-04-12,3432.9457000000025
36_8_2013-04-19,3299.1115999999993
36_8_2013-04-26,3320.3456999999967
36_8_2013-05-03,3450.2795999999958
36_8_2013-05-10,3296.776199999997
36_8_2013-05-17,3486.2227999999964
36_8_2013-05-24,3444.6930999999954
36_8_2013-05-31,3655.131799999996
36_8_2013-06-07,3603.9180000000047
36_8_2013-06-14,3699.6235000000074
36_8_2013-06-21,3400.8624000000045
36_8_2013-06-28,3273.869300000002
36_8_2013-07-05,3170.0163999999977
36_8_2013-07-12,3242.016300000001
36_8_2013-07-19,3056.206
36_8_2013-07-26,3057.4177999999984
36_9_2012-11-02,45.512100000000004
36_9_2012-11-09,40.0998
36_9_2012-11-16,13.428999999999991
36_9_2012-11-23,18.048199999999987
36_9_2012-11-30,14.80849999999999
36_9_2012-12-07,15.847699999999989
36_9_2012-12-14,12.095299999999993
36_9_2012-12-21,20.690499999999982
36_9_2012-12-28,19.953799999999983
36_9_2013-01-04,15.596999999999998
36_9_2013-01-11,15.850200000000003
36_9_2013-01-25,15.288000000000011
36_9_2013-02-01,37.0154
36_9_2013-02-08,34.63679999999999
36_9_2013-02-15,30.91629999999998
36_9_2013-02-22,40.54389999999999
36_9_2013-03-01,47.7737
36_9_2013-03-08,85.04940000000008
36_9_2013-03-15,79.21880000000004
36_9_2013-03-22,105.03359999999988
36_9_2013-03-29,135.59440000000006
36_9_2013-04-05,141.9456000000001
36_9_2013-04-12,194.9457999999999
36_9_2013-04-19,150.01470000000006
36_9_2013-04-26,134.55959999999993
36_9_2013-05-03,198.4505999999999
36_9_2013-05-10,217.83240000000015
36_9_2013-05-17,174.43790000000013
36_9_2013-05-24,165.2907000000001
36_9_2013-05-31,173.54460000000017
36_9_2013-06-07,187.83020000000016
36_9_2013-06-14,222.18429999999992
36_9_2013-06-21,209.99969999999993
36_9_2013-06-28,249.37889999999985
36_9_2013-07-05,199.79029999999995
36_9_2013-07-12,123.74249999999992
36_9_2013-07-19,103.02779999999997
36_9_2013-07-26,135.70630000000003
36_10_2012-11-02,339.28530000000023
36_10_2012-11-09,339.28530000000023
36_10_2012-11-16,339.28530000000023
36_10_2012-11-23,335.7529000000003
36_10_2012-11-30,339.28530000000023
36_10_2012-12-07,339.28530000000023
36_10_2012-12-14,339.28530000000023
36_10_2012-12-21,339.2039000000002
36_10_2012-12-28,331.4200000000003
36_10_2013-01-04,169.38179999999994
36_10_2013-01-11,195.1394
36_10_2013-01-18,175.35270000000014
36_10_2013-01-25,170.2817000000002
36_10_2013-02-01,145.36890000000014
36_10_2013-02-08,156.16529999999977
36_10_2013-02-15,159.51690000000005
36_10_2013-02-22,218.00489999999976
36_10_2013-03-01,214.78180000000003
36_10_2013-03-08,174.48499999999993
36_10_2013-03-15,185.32980000000018
36_10_2013-03-22,205.01500000000019
36_10_2013-03-29,219.31300000000013
36_10_2013-04-05,247.52640000000017
36_10_2013-04-12,218.26159999999973
36_10_2013-04-19,212.95319999999978
36_10_2013-04-26,221.71240000000006
36_10_2013-05-03,224.81620000000004
36_10_2013-05-10,232.58629999999997
36_10_2013-05-17,268.04139999999984
36_10_2013-05-24,295.23689999999976
36_10_2013-05-31,296.1687000000001
36_10_2013-06-07,175.81079999999983
36_10_2013-06-14,162.34339999999983
36_10_2013-06-21,179.03019999999978
36_10_2013-06-28,245.20099999999985
36_10_2013-07-05,244.3588999999998
36_10_2013-07-12,249.42979999999991
36_10_2013-07-19,278.07670000000013
36_10_2013-07-26,262.64229999999975
36_11_2012-11-02,231.59229999999985
36_11_2012-11-09,230.0641999999999
36_11_2012-11-16,219.67819999999992
36_11_2012-11-23,230.25979999999984
36_11_2012-11-30,224.0563999999999
36_11_2012-12-07,228.09810000000002
36_11_2012-12-14,235.7755
36_11_2012-12-21,199.8352000000002
36_11_2012-12-28,201.24400000000023
36_11_2013-01-04,247.17220000000012
36_11_2013-01-11,263.6525999999999
36_11_2013-01-18,259.7965
36_11_2013-01-25,262.8050999999999
36_11_2013-02-01,278.27
36_11_2013-02-08,205.42620000000014
36_11_2013-02-15,267.2086000000004
36_11_2013-02-22,268.0042000000005
36_11_2013-03-01,287.1283000000005
36_11_2013-03-08,262.59409999999986
36_11_2013-03-15,283.0244999999998
36_11_2013-03-22,303.1529000000004
36_11_2013-03-29,284.1348
36_11_2013-04-05,328.89429999999965
36_11_2013-04-12,294.49049999999977
36_11_2013-04-19,240.91439999999994
36_11_2013-04-26,295.26520000000016
36_11_2013-05-03,181.11680000000013
36_11_2013-05-10,240.64980000000003
36_11_2013-05-17,230.34790000000018
36_11_2013-05-24,226.07790000000008
36_11_2013-05-31,245.02430000000015
36_11_2013-06-07,326.82620000000014
36_11_2013-06-14,365.7683999999998
36_11_2013-06-21,375.2585999999997
36_11_2013-06-28,324.7194999999998
36_11_2013-07-05,257.93770000000035
36_11_2013-07-12,254.20910000000018
36_11_2013-07-19,267.49019999999996
36_11_2013-07-26,285.6367999999998
36_12_2012-11-02,42.31519999999995
36_12_2012-11-09,38.89349999999996
36_12_2012-11-16,40.90979999999996
36_12_2012-11-23,41.64319999999998
36_12_2012-11-30,42.55229999999997
36_12_2012-12-07,39.94989999999998
36_12_2012-12-14,42.845099999999974
36_12_2012-12-21,42.37389999999998
36_12_2012-12-28,38.37909999999999
36_12_2013-01-04,39.56959999999996
36_12_2013-01-11,36.1192
36_12_2013-01-18,26.93389999999996
36_12_2013-01-25,31.476499999999938
36_12_2013-02-01,34.24789999999995
36_12_2013-02-08,42.2528
36_12_2013-02-15,53.16020000000007
36_12_2013-02-22,53.20930000000007
36_12_2013-03-01,54.32470000000006
36_12_2013-03-08,58.186400000000056
36_12_2013-03-15,56.43800000000004
36_12_2013-03-22,42.520399999999945
36_12_2013-03-29,42.11149999999994
36_12_2013-04-05,36.12809999999995
36_12_2013-04-12,37.85949999999995
36_12_2013-04-19,50.449999999999946
36_12_2013-04-26,45.86030000000001
36_12_2013-05-03,46.633700000000005
36_12_2013-05-10,43.90570000000002
36_12_2013-05-17,30.198499999999964
36_12_2013-05-24,28.875799999999963
36_12_2013-05-31,36.40010000000002
36_12_2013-06-07,22.333999999999975
36_12_2013-06-14,28.234699999999993
36_12_2013-06-21,42.00280000000001
36_12_2013-06-28,34.42610000000001
