Id,Weekly_Sales
33_79_2013-03-29,11495.62580000001
33_79_2013-04-05,11787.257050000006
33_79_2013-04-12,12207.64445000004
33_79_2013-04-19,11950.459650000012
33_79_2013-04-26,11693.284649999998
33_79_2013-05-03,11790.095549999995
33_79_2013-05-10,13194.315449999986
33_79_2013-05-17,13420.68634999999
33_79_2013-05-24,12714.33510000001
33_79_2013-05-31,12710.3556
33_79_2013-06-07,13168.321649999998
33_79_2013-06-14,13467.561899999999
33_79_2013-06-21,12009.665100000024
33_79_2013-06-28,11997.661300000022
33_79_2013-07-05,11626.259450000029
33_79_2013-07-12,11932.09115000001
33_79_2013-07-19,11847.447500000024
33_79_2013-07-26,11777.398999999965
33_80_2012-11-02,6077.68555000001
33_80_2012-11-09,6077.68555000001
33_80_2012-11-16,6077.68555000001
33_80_2012-11-23,6206.048450000013
33_80_2012-11-30,6077.68555000001
33_80_2012-12-07,6077.68555000001
33_80_2012-12-14,6077.68555000001
33_80_2012-12-21,6077.68555000001
33_80_2012-12-28,6206.048450000013
33_80_2013-01-04,7875.14270000001
33_80_2013-01-11,8052.864949999989
33_80_2013-01-18,7704.129199999979
33_80_2013-01-25,7467.082050000011
33_80_2013-02-01,7453.861550000014
33_80_2013-02-08,7728.234349999987
33_80_2013-02-15,7426.4344500000125
33_80_2013-02-22,7089.217900000023
33_80_2013-03-01,6877.005500000017
33_80_2013-03-08,7287.062300000001
33_80_2013-03-15,7405.362249999997
33_80_2013-03-22,7202.051500000006
33_80_2013-03-29,6846.096800000012
33_80_2013-04-05,6801.226600000007
33_80_2013-04-12,7557.947600000013
33_80_2013-04-19,7380.878350000001
33_80_2013-04-26,7296.157099999991
33_80_2013-05-03,7113.848699999981
33_80_2013-05-10,6945.113949999981
33_80_2013-05-17,6613.0064
33_80_2013-05-24,6620.921199999993
33_80_2013-05-31,6708.404749999986
33_80_2013-06-07,7035.103499999974
33_80_2013-06-14,7123.1846999999725
33_80_2013-06-21,7014.178399999983
33_80_2013-06-28,6983.324999999988
33_80_2013-07-05,7080.700749999984
33_80_2013-07-12,7158.277100000002
33_80_2013-07-19,6908.6035999999895
33_80_2013-07-26,6610.924099999978
33_81_2012-11-02,8694.391150000018
33_81_2012-11-09,9037.686950000023
33_81_2012-11-16,8752.931800000022
33_81_2012-11-23,9051.594350000001
33_81_2012-11-30,9049.472200000007
33_81_2012-12-07,9154.837550000002
33_81_2012-12-14,8733.794850000011
33_81_2012-12-21,8180.606449999989
33_81_2012-12-28,8210.544000000005
33_81_2013-01-04,9044.34184999999
33_81_2013-01-11,9298.085149999995
33_81_2013-01-18,9129.326450000019
33_81_2013-01-25,9141.337450000019
33_81_2013-02-01,9309.832150000026
33_81_2013-02-08,9700.486149999977
33_81_2013-02-15,8944.15670000001
33_81_2013-02-22,9126.628299999993
33_81_2013-03-01,8989.372600000002
33_81_2013-03-08,9092.904149999998
33_81_2013-03-15,9543.402999999973
33_81_2013-03-22,9428.05374999997
33_81_2013-03-29,9195.24374999997
33_81_2013-04-05,9454.735249999965
33_81_2013-04-12,9355.742899999981
33_81_2013-04-19,8968.972250000013
33_81_2013-04-26,9073.66859999999
33_81_2013-05-03,9057.314549999997
33_81_2013-05-10,9069.70755
33_81_2013-05-17,9154.245200000028
33_81_2013-05-24,9192.884800000029
33_81_2013-05-31,9455.335300000024
33_81_2013-06-07,9823.089899999988
33_81_2013-06-14,10090.058300000013
33_81_2013-06-21,9656.655850000034
33_81_2013-06-28,9164.961950000019
33_81_2013-07-05,9596.811949999981
33_81_2013-07-12,9754.457699999972
33_81_2013-07-19,9732.288199999979
33_81_2013-07-26,9388.173700000007
33_82_2012-11-02,4105.80189999999
33_82_2012-11-09,4106.0949499999915
33_82_2012-11-16,4103.255299999991
33_82_2012-11-23,4104.703649999992
33_82_2012-11-30,4131.390249999994
33_82_2012-12-07,4036.0163000000016
33_82_2012-12-14,4093.257000000002
33_82_2012-12-21,4474.4421999999895
33_82_2012-12-28,4100.156400000002
33_82_2013-01-04,3646.0622500000004
33_82_2013-01-11,3646.0622500000004
33_82_2013-01-18,3512.4243999999994
33_82_2013-01-25,3410.415299999997
33_82_2013-02-01,3342.0443999999943
33_82_2013-02-08,3743.8683499999897
33_82_2013-02-15,3646.2242499999884
33_82_2013-02-22,3653.4220999999893
33_82_2013-03-01,3782.1297999999947
33_82_2013-03-08,3786.4429999999948
33_82_2013-03-15,3642.0802499999954
33_82_2013-03-22,3599.564699999995
33_82_2013-03-29,3563.6422500000003
33_82_2013-04-05,3908.2707999999902
33_82_2013-04-12,4099.415250000005
33_82_2013-04-19,3670.0114000000003
33_82_2013-04-26,3462.779949999997
33_82_2013-05-03,3485.104049999998
33_82_2013-05-10,3516.1733499999978
33_82_2013-05-17,3537.831649999995
33_82_2013-05-24,3512.467699999991
33_82_2013-05-31,3524.22089999999
33_82_2013-06-07,3641.081449999988
33_82_2013-06-14,3641.4163499999886
33_82_2013-06-21,3566.855899999989
33_82_2013-06-28,3409.861500000001
33_82_2013-07-05,3415.1149999999984
33_82_2013-07-12,3454.611949999997
33_82_2013-07-19,3206.2087000000015
33_82_2013-07-26,3205.0572000000047
33_83_2012-11-02,1591.0925000000018
33_83_2012-11-09,1644.3867500000013
33_83_2012-11-16,1626.334599999998
33_83_2012-11-23,1633.0082499999996
33_83_2012-11-30,1407.043699999999
33_83_2012-12-07,1491.8923000000007
33_83_2012-12-14,1539.0894000000017
33_83_2012-12-21,1283.3650500000012
33_83_2012-12-28,1268.1304999999993
33_83_2013-01-04,1832.3269000000064
33_83_2013-01-11,1840.8199500000064
33_83_2013-01-18,1822.8757000000069
33_83_2013-01-25,1636.739950000007
33_83_2013-02-01,1515.4066000000014
33_83_2013-02-08,1609.0289000000041
33_83_2013-02-15,1604.3042000000028
33_83_2013-02-22,1828.1066000000026
33_83_2013-03-01,1957.88995
33_83_2013-03-08,2507.6490500000054
33_83_2013-03-15,2585.4947999999977
33_83_2013-03-22,2130.611400000003
33_83_2013-03-29,1959.9977499999973
33_83_2013-04-05,2015.6930999999936
33_83_2013-04-12,1713.7539999999976
33_83_2013-04-19,1795.5275999999994
33_83_2013-04-26,1745.900899999996
33_83_2013-05-03,1785.0501999999951
33_83_2013-05-10,1894.3167499999952
33_83_2013-05-17,1758.2343499999995
33_83_2013-05-24,1797.132200000003
33_83_2013-05-31,1764.744549999997
33_83_2013-06-07,1748.700549999997
33_83_2013-06-14,1670.691149999999
33_83_2013-06-21,1745.4690999999975
33_83_2013-06-28,1526.0777999999984
33_83_2013-07-05,1757.995849999998
33_83_2013-07-12,1760.164749999999
33_83_2013-07-19,1565.0008499999985
33_83_2013-07-26,1453.1727999999957
33_87_2012-11-02,314.4502
33_87_2012-11-09,355.56579999999997
33_87_2012-11-16,371.7701000000006
33_87_2012-11-23,331.51150000000024
33_87_2012-11-30,305.8488999999995
33_87_2012-12-07,285.7708999999995
33_87_2012-12-14,282.89510000000007
33_87_2012-12-21,338.42259999999953
33_87_2012-12-28,343.78180000000015
33_87_2013-01-04,409.83994999999936
33_87_2013-01-11,389.5276999999995
33_87_2013-01-18,390.88404999999983
33_87_2013-01-25,367.52555000000007
33_87_2013-02-01,398.59005000000013
33_87_2013-02-08,284.5911500000008
33_87_2013-02-15,254.9516500000004
33_87_2013-02-22,193.6223499999999
33_87_2013-03-01,275.30634999999927
33_87_2013-03-08,289.6968999999997
33_87_2013-06-07,340.14379999999966
33_87_2013-07-05,352.96210000000093
33_87_2013-07-12,381.8431000000003
33_87_2013-07-19,320.2156000000006
33_87_2013-07-26,412.96440000000007
33_90_2012-11-02,24687.216800000053
33_90_2012-11-09,25637.021850000023
33_90_2012-11-16,24714.996650000016
33_90_2012-11-23,24620.05830000001
33_90_2012-11-30,24260.71690000002
33_90_2012-12-07,25634.84215000005
33_90_2012-12-14,24760.626350000002
33_90_2012-12-21,24151.569300000036
33_90_2012-12-28,23764.59565000002
33_90_2013-01-04,27110.137450000042
33_90_2013-01-11,27612.01924999998
33_90_2013-01-18,26697.524449999997
33_90_2013-01-25,24910.854000000072
33_90_2013-02-01,24453.336800000077
33_90_2013-02-08,26309.09290000005
33_90_2013-02-15,24163.222450000045
33_90_2013-02-22,24350.167250000042
33_90_2013-03-01,24638.929250000034
33_90_2013-03-08,26238.919600000085
33_90_2013-03-15,26160.49665000003
33_90_2013-03-22,24579.461149999966
33_90_2013-03-29,23530.343799999988
33_90_2013-04-05,24905.75660000001
33_90_2013-04-12,26735.601900000023
33_90_2013-04-19,26458.773400000013
33_90_2013-04-26,24999.854249999946
33_90_2013-05-03,24816.073049999908
33_90_2013-05-10,25891.79394999989
33_90_2013-05-17,25853.3506499999
33_90_2013-05-24,25297.156849999912
33_90_2013-05-31,25680.004099999926
33_90_2013-06-07,26858.79414999991
33_90_2013-06-14,27144.05029999994
33_90_2013-06-21,24930.676600000043
33_90_2013-06-28,24382.391650000056
33_90_2013-07-05,25013.349350000022
33_90_2013-07-12,26497.499799999943
33_90_2013-07-19,25213.078249999977
33_90_2013-07-26,24601.874200000013
33_91_2012-11-02,8967.030150000002
33_91_2012-11-09,9892.658599999984
33_91_2012-11-16,9641.684499999972
33_91_2012-11-23,9002.040049999985
33_91_2012-11-30,8442.87619999997
33_91_2012-12-07,9746.862199999974
33_91_2012-12-14,9549.053999999973
33_91_2012-12-21,8544.206999999993
33_91_2012-12-28,7693.001899999989
33_91_2013-01-04,10157.551250000017
33_91_2013-01-11,10752.435000000005
33_91_2013-01-18,9378.254450000015
33_91_2013-01-25,8880.605650000021
33_91_2013-02-01,9018.365900000012
33_91_2013-02-08,9439.054500000004
33_91_2013-02-15,9568.586249999966
33_91_2013-02-22,9265.046299999969
33_91_2013-03-01,9256.934500000008
33_91_2013-03-08,10885.09524999998
33_91_2013-03-15,10938.371599999971
33_91_2013-03-22,9809.97854999997
33_91_2013-03-29,9923.312349999984
33_91_2013-04-05,11190.157050000003
33_91_2013-04-12,12306.761100000022
33_91_2013-04-19,10853.103750000028
33_91_2013-04-26,10553.447499999991
33_91_2013-05-03,11642.75200000001
33_91_2013-05-10,12779.173600000002
33_91_2013-05-17,11806.516850000015
33_91_2013-05-24,10947.922049999985
33_91_2013-05-31,10684.458149999995
33_91_2013-06-07,10935.500049999988
33_91_2013-06-14,11055.924499999981
33_91_2013-06-21,11028.936649999978
33_91_2013-06-28,10894.787749999978
33_91_2013-07-05,11796.982249999995
33_91_2013-07-12,11851.586449999997
33_91_2013-07-19,11721.2852
33_91_2013-07-26,12690.06414999998
33_92_2012-11-02,35127.184950000104
33_92_2012-11-09,36485.91780000009
33_92_2012-11-16,34398.75350000011
33_92_2012-11-23,36199.44315000003
33_92_2012-11-30,32692.7435000001
33_92_2012-12-07,33460.67120000008
33_92_2012-12-14,35283.20950000004
33_92_2012-12-21,34744.03540000012
33_92_2012-12-28,35145.858900000094
33_92_2013-01-04,37917.62410000001
33_92_2013-01-11,38498.83855000001
33_92_2013-01-18,33837.95915000001
33_92_2013-01-25,32690.177500000013
33_92_2013-02-01,31884.629050000058
33_92_2013-02-08,35889.66470000005
33_92_2013-02-15,32718.576100000028
33_92_2013-02-22,32455.149900000073
33_92_2013-03-01,31849.43770000001
33_92_2013-03-08,37547.29315000008
33_92_2013-03-15,36763.900200000026
33_92_2013-03-22,33163.76815000006
33_92_2013-03-29,31304.673450000097
33_92_2013-04-05,34721.43430000013
33_92_2013-04-12,38687.30760000013
33_92_2013-04-19,33728.94675000002
33_92_2013-04-26,31236.07780000004
33_92_2013-05-03,33224.55704999996
33_92_2013-05-10,36492.45885000001
33_92_2013-05-17,35098.253450000004
33_92_2013-05-24,31093.040399999954
33_92_2013-05-31,31184.97714999989
33_92_2013-06-07,32866.432899999905
33_92_2013-06-14,36238.69124999992
33_92_2013-06-21,32116.765899999977
33_92_2013-06-28,30041.836049999943
33_92_2013-07-05,34316.23534999997
33_92_2013-07-12,37262.639950000106
33_92_2013-07-19,32597.987200000076
33_92_2013-07-26,30643.35745
33_93_2012-11-02,16639.63945000001
33_93_2012-11-09,16639.63945000001
33_93_2012-11-16,16639.63945000001
33_93_2012-11-23,16683.006300000012
33_93_2012-11-30,16639.63945000001
33_93_2012-12-07,16639.63945000001
33_93_2012-12-14,16639.63945000001
33_93_2012-12-21,16639.63945000001
33_93_2012-12-28,16683.006300000012
33_93_2013-01-04,21011.513699999956
33_93_2013-01-11,21011.513699999956
33_93_2013-01-18,20652.889949999942
33_93_2013-01-25,19515.368499999924
33_93_2013-02-01,19654.585799999913
33_93_2013-02-08,22947.03769999999
33_93_2013-02-15,21062.529499999946
33_93_2013-02-22,20074.814299999936
33_93_2013-03-01,19610.41989999994
33_93_2013-03-08,20402.716349999966
33_93_2013-03-15,22493.629350000072
33_93_2013-03-22,21147.170800000076
33_93_2013-03-29,20670.80860000005
33_93_2013-04-05,22692.547699999963
33_93_2013-04-12,25575.288499999955
33_93_2013-04-19,21859.59675000003
33_93_2013-04-26,18898.91375000007
33_93_2013-05-03,20904.62430000007
33_93_2013-05-10,20788.70699999998
33_93_2013-05-17,20395.414749999953
33_93_2013-05-24,19393.298349999972
33_93_2013-05-31,19979.31285000003
33_93_2013-06-07,20812.195350000053
33_93_2013-06-14,21284.4264
33_93_2013-06-21,20101.11714999997
33_93_2013-06-28,17494.335899999955
33_93_2013-07-05,19987.268499999933
33_93_2013-07-12,20576.76394999993
33_93_2013-07-19,18290.483400000012
33_93_2013-07-26,16962.265399999986
33_94_2012-11-02,24413.095599999946
33_94_2012-11-09,24234.698499999955
33_94_2012-11-16,23605.671200000004
33_94_2012-11-23,22368.178849999993
33_94_2012-11-30,20682.86199999996
33_94_2012-12-07,22047.523449999964
33_94_2012-12-14,23023.51644999995
33_94_2012-12-21,21567.607699999917
33_94_2012-12-28,18869.83730000002
33_94_2013-01-04,23491.137450000002
33_94_2013-01-11,24502.93134999998
33_94_2013-01-18,22104.535599999956
33_94_2013-01-25,21318.867750000005
33_94_2013-02-01,22462.636149999973
33_94_2013-02-08,24254.88424999997
33_94_2013-02-15,24798.41929999992
33_94_2013-02-22,23095.419349999916
33_94_2013-03-01,22725.011749999936
33_94_2013-03-08,24674.901149999987
33_94_2013-03-15,24350.05574999999
33_94_2013-03-22,24299.341249999983
33_94_2013-03-29,25015.975899999994
33_94_2013-04-05,25808.846149999998
33_94_2013-04-12,27478.513000000014
33_94_2013-04-19,24652.00930000002
33_94_2013-04-26,23645.159800000005
33_94_2013-05-03,25216.174749999973
33_94_2013-05-10,26503.384899999983
33_94_2013-05-17,26645.441700000054
33_94_2013-05-24,25285.580200000062
33_94_2013-05-31,25358.228850000043
33_94_2013-06-07,26611.747649999965
33_94_2013-06-14,26666.69514999995
33_94_2013-06-21,25688.00040000002
33_94_2013-06-28,24864.372399999993
33_94_2013-07-05,25078.04499999999
33_94_2013-07-12,26371.991499999942
33_94_2013-07-19,25240.07929999998
33_94_2013-07-26,25438.171799999956
33_95_2012-11-02,27043.552800000067
33_95_2012-11-09,27056.05680000007
33_95_2012-11-16,27009.38015000007
33_95_2012-11-23,27090.226800000062
33_95_2012-11-30,26874.982350000068
33_95_2012-12-07,26930.102050000067
33_95_2012-12-14,26986.89000000007
33_95_2012-12-21,27131.325500000068
33_95_2012-12-28,26923.78485000006
33_95_2013-01-04,28936.458949999935
33_95_2013-01-11,28542.13984999998
33_95_2013-01-18,25965.35384999996
33_95_2013-01-25,25010.225499999975
33_95_2013-02-01,25270.89284999998
33_95_2013-02-08,27265.06660000005
33_95_2013-02-15,25729.502000000015
33_95_2013-02-22,25657.8488
33_95_2013-03-01,25997.62629999999
33_95_2013-03-08,29894.847900000095
33_95_2013-03-15,30840.67449999996
33_95_2013-03-22,27722.118499999953
33_95_2013-03-29,27668.794950000076
33_95_2013-04-05,27675.214650000078
33_95_2013-04-12,28727.967999999983
33_95_2013-04-19,28947.30224999997
33_95_2013-04-26,27575.182300000033
33_95_2013-05-03,27529.418650000043
33_95_2013-05-10,31984.273100000046
33_95_2013-05-17,32895.32640000008
33_95_2013-05-24,32775.797100000076
33_95_2013-05-31,31427.63950000008
33_95_2013-06-07,33209.911400000055
33_95_2013-06-14,33749.10394999995
33_95_2013-06-21,31843.38544999996
33_95_2013-06-28,30438.72639999995
33_95_2013-07-05,30893.44794999998
33_95_2013-07-12,31868.04700000003
33_95_2013-07-19,31374.49305000007
33_95_2013-07-26,28498.818350000092
33_96_2012-11-02,11477.767200000008
33_96_2012-11-09,11477.767200000008
33_96_2012-11-16,11477.767200000008
33_96_2012-11-23,11804.935649999989
33_96_2012-11-30,11518.796150000007
33_96_2012-12-07,11485.24920000001
33_96_2012-12-14,11485.24920000001
33_96_2012-12-21,11485.24920000001
33_96_2012-12-28,11526.794299999985
33_96_2013-01-04,8207.298999999983
33_96_2013-01-11,8314.389349999981
33_96_2013-01-18,8676.65929999998
33_96_2013-01-25,9099.384649999985
33_96_2013-02-01,9265.994849999986
33_96_2013-02-08,9787.652600000027
33_96_2013-02-15,9341.64855000002
33_96_2013-02-22,9316.251450000038
33_96_2013-03-01,9157.367850000028
33_96_2013-03-08,9119.578750000019
33_96_2013-03-15,9650.550999999983
33_96_2013-03-22,9586.018850000031
33_96_2013-03-29,9737.537500000046
33_96_2013-04-05,9973.647950000044
33_96_2013-04-12,10503.679100000007
33_96_2013-04-19,10164.119399999974
33_96_2013-04-26,10465.177450000012
33_96_2013-05-03,11065.437649999996
33_96_2013-05-10,11471.521750000025
33_96_2013-05-17,11367.22855000001
33_96_2013-05-24,11649.983550000003
33_96_2013-05-31,11561.513800000006
33_96_2013-06-07,11015.474550000015
33_96_2013-06-14,11070.810299999986
33_96_2013-06-21,11788.907400000016
33_96_2013-06-28,12032.538700000023
33_96_2013-07-05,12594.998600000006
33_96_2013-07-12,12046.611649999999
33_96_2013-07-19,10480.079349999978
33_96_2013-07-26,11025.937750000006
33_97_2012-11-02,5191.640850000002
33_97_2012-11-09,5748.673949999991
33_97_2012-11-16,5370.714549999996
33_97_2012-11-23,4328.824549999989
33_97_2012-11-30,5182.466299999991
33_97_2012-12-07,5468.840149999993
33_97_2012-12-14,5446.139149999995
33_97_2012-12-21,4888.855549999991
33_97_2012-12-28,4284.057499999984
33_97_2013-01-04,5867.604650000018
33_97_2013-01-11,6220.902799999997
33_97_2013-01-18,5160.262050000014
33_97_2013-01-25,4659.110550000013
33_97_2013-02-01,4907.775650000006
33_97_2013-02-08,5560.019849999994
33_97_2013-02-15,5005.322999999992
33_97_2013-02-22,4779.659199999983
33_97_2013-03-01,4947.32109999999
33_97_2013-03-08,5734.875200000012
33_97_2013-03-15,5743.970000000013
33_97_2013-03-22,4902.647149999986
33_97_2013-03-29,4835.075899999982
33_97_2013-04-05,5820.411299999994
33_97_2013-04-12,6211.311450000001
33_97_2013-04-19,4933.31415
33_97_2013-04-26,4878.698400000005
33_97_2013-05-03,5939.8101499999975
33_97_2013-05-10,6085.351949999996
33_97_2013-05-17,5664.452449999995
33_97_2013-05-24,5199.624899999991
33_97_2013-05-31,5695.097549999997
33_97_2013-06-07,6462.254349999994
33_97_2013-06-14,6470.202399999992
33_97_2013-06-21,5591.442300000011
33_97_2013-06-28,5469.631100000003
33_97_2013-07-05,6011.298800000002
33_97_2013-07-12,6022.88445000001
33_97_2013-07-19,5482.20870000001
33_97_2013-07-26,5209.28765000001
33_98_2012-11-02,6448.969650000003
33_98_2012-11-09,6456.069000000004
33_98_2012-11-16,6456.069000000004
33_98_2012-11-23,6470.147150000004
33_98_2012-11-30,6441.371800000004
33_98_2012-12-07,6460.600500000004
33_98_2012-12-14,6466.801100000003
33_98_2012-12-21,6472.143200000003
33_98_2012-12-28,6471.984650000003
33_98_2013-01-04,8047.760799999994
33_98_2013-01-11,7363.762599999988
33_98_2013-01-18,6848.251299999998
33_98_2013-01-25,6594.519149999994
33_98_2013-02-01,6217.266299999988
33_98_2013-02-08,6850.296200000001
33_98_2013-02-15,7313.36240000001
33_98_2013-02-22,6250.699699999993
33_98_2013-03-01,6365.282049999984
33_98_2013-03-08,6468.333049999983
33_98_2013-03-15,6666.046949999993
33_98_2013-03-22,6636.287699999997
33_98_2013-03-29,6530.319150000003
33_98_2013-04-05,6599.300100000006
33_98_2013-04-12,7420.462750000022
33_98_2013-04-19,6619.46935000001
33_98_2013-04-26,6518.670750000008
33_98_2013-05-03,6524.646399999992
33_98_2013-05-10,6729.321599999991
33_98_2013-05-17,7080.230099999993
33_98_2013-05-24,7080.872699999991
33_98_2013-05-31,6676.124799999987
33_98_2013-06-07,6402.21519999999
33_98_2013-06-14,6419.533049999994
33_98_2013-06-21,6681.694649999996
33_98_2013-06-28,6737.966749999996
33_98_2013-07-05,6645.4293999999945
33_98_2013-07-12,6115.9424999999965
33_98_2013-07-19,5736.947749999988
33_98_2013-07-26,5727.316199999985
33_99_2013-07-05,613.564000000001
34_1_2012-11-02,26020.723800000014
