Id,Weekly_Sales
36_13_2013-06-21,11072.404199999999
36_13_2013-06-28,10940.1966
36_13_2013-07-05,10886.198399999996
36_13_2013-07-12,10796.403400000005
36_13_2013-07-19,10646.350400000005
36_13_2013-07-26,10337.344200000012
36_14_2012-11-02,1268.9476000000004
36_14_2012-11-09,1342.6462
36_14_2012-11-16,1521.9802000000002
36_14_2012-11-23,2113.2708
36_14_2012-11-30,1703.1794
36_14_2012-12-07,1540.1918000000003
36_14_2012-12-14,1521.0278000000003
36_14_2012-12-21,1967.7372000000003
36_14_2012-12-28,2035.1605999999997
36_14_2013-01-04,1357.7713999999992
36_14_2013-01-11,1247.631
36_14_2013-01-18,1283.0462
36_14_2013-01-25,1360.8269999999998
36_14_2013-02-01,1284.1962000000005
36_14_2013-02-08,1407.1326000000006
36_14_2013-02-15,1752.725
36_14_2013-02-22,1833.0344000000007
36_14_2013-03-01,1761.8968000000011
36_14_2013-03-08,1721.8254000000013
36_14_2013-03-15,1607.9790000000016
36_14_2013-03-22,1613.2314000000003
36_14_2013-03-29,1518.3898000000002
36_14_2013-04-05,1360.3281999999992
36_14_2013-04-12,1443.2089999999998
36_14_2013-04-19,1528.8516000000004
36_14_2013-04-26,1527.0570000000007
36_14_2013-05-03,1530.0420000000004
36_14_2013-05-10,1484.2424
36_14_2013-05-17,1372.8470000000002
36_14_2013-05-24,1342.3114
36_14_2013-05-31,1292.3860000000004
36_14_2013-06-07,1281.6950000000002
36_14_2013-06-14,1285.3049999999996
36_14_2013-06-21,1311.3364000000001
36_14_2013-06-28,1290.8098000000002
36_14_2013-07-05,1094.814
36_14_2013-07-12,1222.8139999999999
36_14_2013-07-19,1329.3582000000004
36_14_2013-07-26,1229.7778000000005
36_16_2012-11-02,496.3916000000001
36_16_2012-11-09,477.4208000000002
36_16_2012-11-16,492.92860000000024
36_16_2012-11-23,550.0827999999997
36_16_2012-11-30,421.2136000000001
36_16_2012-12-07,473.4788000000002
36_16_2012-12-14,509.52940000000024
36_16_2012-12-21,508.32419999999996
36_16_2012-12-28,520.0207999999997
36_16_2013-01-04,514.8842000000001
36_16_2013-01-11,514.8842000000001
36_16_2013-01-18,558.1084000000003
36_16_2013-01-25,486.64679999999976
36_16_2013-02-01,409.43619999999993
36_16_2013-02-08,438.8339999999999
36_16_2013-02-15,472.8268
36_16_2013-02-22,521.4082
36_16_2013-03-01,483.21320000000014
36_16_2013-03-08,489.40239999999983
36_16_2013-03-15,398.74220000000014
36_16_2013-03-22,446.8900000000001
36_16_2013-03-29,470.3082
36_16_2013-04-05,495.36420000000004
36_16_2013-04-12,948.4288000000004
36_16_2013-04-19,784.8085999999998
36_16_2013-04-26,684.5023999999997
36_16_2013-05-03,463.6795999999998
36_16_2013-05-10,540.1401999999997
36_16_2013-05-17,808.5501999999996
36_16_2013-05-24,641.2796
36_16_2013-05-31,820.9904000000001
36_16_2013-06-07,753.0994000000001
36_16_2013-06-14,646.9610000000002
36_16_2013-06-21,613.3246000000003
36_16_2013-06-28,551.5510000000003
36_16_2013-07-05,749.1596000000002
36_16_2013-07-12,380.08540000000016
36_16_2013-07-19,440.2924
36_16_2013-07-26,429.5800000000001
36_17_2012-11-02,362.9959999999999
36_17_2012-11-09,307.6516
36_17_2012-11-16,284.02119999999996
36_17_2012-11-23,279.0994
36_17_2012-11-30,294.7268
36_17_2012-12-07,489.83879999999976
36_17_2012-12-14,769.7255999999999
36_17_2012-12-21,583.8873999999998
36_17_2012-12-28,426.9097999999999
36_17_2013-01-04,357.68080000000003
36_17_2013-01-11,333.3673999999999
36_17_2013-01-18,332.7085999999999
36_17_2013-01-25,332.9823999999999
36_17_2013-02-01,330.9830000000002
36_17_2013-02-08,405.02080000000024
36_17_2013-02-15,450.677
36_17_2013-02-22,305.9028
36_17_2013-03-01,312.39599999999973
36_17_2013-03-08,320.3377999999998
36_17_2013-03-15,324.4701999999998
36_17_2013-03-22,317.6192
36_17_2013-03-29,319.261
36_17_2013-04-05,404.8682000000001
36_17_2013-04-12,355.3183999999998
36_17_2013-04-19,344.67179999999985
36_17_2013-04-26,264.0261999999998
36_17_2013-05-03,283.8147999999998
36_17_2013-05-10,324.2088000000001
36_17_2013-05-17,310.79780000000017
36_17_2013-05-24,276.65520000000026
36_17_2013-05-31,251.98700000000022
36_17_2013-06-07,242.56840000000014
36_17_2013-06-14,210.67440000000002
36_17_2013-06-21,226.48819999999992
36_17_2013-06-28,227.8577999999999
36_17_2013-07-05,217.35260000000002
36_17_2013-07-12,212.7660000000001
36_17_2013-07-19,208.31180000000012
36_17_2013-07-26,224.6072000000001
36_18_2012-11-02,274.6299999999999
36_18_2012-11-09,195.7132
36_18_2012-11-16,191.9492
36_18_2012-11-23,228.26100000000002
36_18_2012-11-30,221.96339999999998
36_18_2012-12-07,399.86599999999993
36_18_2012-12-14,650.6345999999998
36_18_2012-12-21,600.0052000000005
36_18_2012-12-28,434.5937999999998
36_18_2013-01-04,128.0712
36_18_2013-01-11,174.59540000000007
36_18_2013-01-18,233.63380000000012
36_18_2013-01-25,259.4708000000001
36_18_2013-02-01,307.35880000000003
36_18_2013-02-08,654.6124
36_18_2013-02-15,1218.5709999999997
36_18_2013-02-22,222.93800000000002
36_18_2013-03-01,227.755
36_18_2013-03-08,275.36620000000005
36_18_2013-03-15,331.5934000000001
36_18_2013-03-22,464.99280000000005
36_18_2013-03-29,811.9124000000004
36_18_2013-04-05,1413.6570000000002
36_18_2013-04-12,1030.436
36_18_2013-04-19,355.2658000000002
36_18_2013-04-26,41.02660000000004
36_18_2013-05-17,0.8838000000000005
36_18_2013-05-24,0.7632000000000008
36_18_2013-05-31,2.0291999999999986
36_18_2013-06-07,2.1045999999999982
36_18_2013-06-14,2.436599999999998
36_18_2013-06-21,3.2494
36_18_2013-06-28,3.1384
36_18_2013-07-12,2.1537999999999995
36_18_2013-07-19,1.7871999999999988
36_18_2013-07-26,3.2203999999999993
36_20_2012-11-02,17.132400000000004
36_20_2012-11-09,15.256599999999999
36_20_2012-11-16,15.248800000000001
36_20_2012-11-23,14.8076
36_20_2012-11-30,20.0994
36_20_2012-12-07,23.4898
36_20_2012-12-14,23.855
36_20_2012-12-21,25.606400000000004
36_20_2012-12-28,23.133200000000002
36_20_2013-01-04,35.4056
36_20_2013-01-11,48.506800000000005
36_20_2013-01-18,45.0624
36_20_2013-01-25,17.0366
36_20_2013-02-01,38.787000000000006
36_20_2013-02-08,39.5892
36_20_2013-02-15,30.532600000000002
36_20_2013-02-22,34.0048
36_20_2013-03-01,50.888000000000005
36_20_2013-03-08,34.9352
36_20_2013-03-15,33.3272
36_20_2013-03-22,41.52
36_20_2013-03-29,51.848800000000004
36_20_2013-04-05,45.30160000000001
36_20_2013-04-12,49.385200000000005
36_20_2013-04-19,52.394000000000005
36_20_2013-04-26,38.2738
36_20_2013-05-03,33.360800000000005
36_20_2013-05-10,25.4734
36_20_2013-05-17,27.665400000000005
36_20_2013-05-24,18.859399999999997
36_20_2013-05-31,16.755399999999998
36_20_2013-06-07,16.507399999999997
36_20_2013-06-14,14.617
36_20_2013-06-21,55.3108
36_20_2013-06-28,77.8532
36_20_2013-07-05,67.72219999999999
36_20_2013-07-12,57.987199999999994
36_20_2013-07-19,48.097200000000015
36_20_2013-07-26,38.96
36_21_2012-11-02,145.50199999999998
36_21_2012-11-09,145.50199999999998
36_21_2012-11-16,145.50199999999998
36_21_2012-11-23,158.24579999999997
36_21_2012-11-30,153.7712
36_21_2012-12-07,153.7712
36_21_2012-12-14,150.90699999999998
36_21_2012-12-21,150.90699999999998
36_21_2012-12-28,155.3816
36_21_2013-01-04,208.44800000000015
36_21_2013-01-11,206.4788000000001
36_21_2013-01-18,188.04280000000006
36_21_2013-01-25,213.93619999999999
36_21_2013-02-01,199.0321999999999
36_21_2013-02-08,180.3242
36_21_2013-02-15,176.20199999999994
36_21_2013-02-22,188.14479999999992
36_21_2013-03-01,200.6724
36_21_2013-03-08,189.83179999999996
36_21_2013-03-15,190.9406
36_21_2013-03-22,204.37579999999997
36_21_2013-03-29,211.6778000000001
36_21_2013-04-05,209.94900000000013
36_21_2013-04-12,191.0612
36_21_2013-04-19,199.8941999999999
36_21_2013-04-26,178.09680000000012
36_21_2013-05-03,183.42540000000008
36_21_2013-05-10,206.80780000000001
36_21_2013-05-17,174.98500000000004
36_21_2013-05-24,186.93280000000001
36_21_2013-05-31,190.98760000000001
36_21_2013-06-07,199.70600000000005
36_21_2013-06-14,173.68159999999997
36_21_2013-06-21,181.06179999999986
36_21_2013-06-28,183.61419999999987
36_21_2013-07-05,196.22280000000006
36_21_2013-07-12,236.29659999999993
36_21_2013-07-19,241.31059999999988
36_21_2013-07-26,233.03379999999987
36_22_2012-12-14,67.92860000000002
36_22_2012-12-21,92.36940000000003
36_22_2012-12-28,117.84840000000003
36_22_2013-01-04,25.990799999999986
36_22_2013-01-11,20.979199999999988
36_22_2013-01-18,20.37359999999999
36_22_2013-01-25,17.91979999999999
36_22_2013-02-01,16.218999999999994
36_22_2013-02-08,18.189399999999996
36_22_2013-02-15,14.741799999999996
36_22_2013-02-22,14.741799999999996
36_22_2013-03-01,14.399399999999996
36_22_2013-03-08,14.399399999999996
36_22_2013-03-15,9.288399999999998
36_22_2013-03-22,8.400399999999998
36_22_2013-03-29,-2.8419999999999987
36_22_2013-04-05,-3.4293999999999993
36_22_2013-04-12,-40.543200000000006
36_22_2013-04-19,-40.183000000000014
36_22_2013-04-26,-49.71920000000004
36_22_2013-05-03,-50.13300000000004
36_22_2013-05-10,-55.77940000000004
36_22_2013-05-17,-60.83720000000004
36_22_2013-05-24,-61.64520000000005
36_22_2013-05-31,-44.60660000000001
36_22_2013-06-07,-39.52079999999999
36_22_2013-06-14,-35.46059999999999
36_22_2013-06-21,-32.084799999999994
36_22_2013-06-28,-28.886199999999985
36_22_2013-07-05,-88.7498
36_22_2013-07-12,-90.14439999999996
36_22_2013-07-19,-174.0758
36_22_2013-07-26,-178.61199999999997
36_23_2012-11-09,5.003600000000002
36_23_2013-01-11,11.139799999999997
36_23_2013-01-18,11.4634
36_23_2013-02-01,10.7452
36_23_2013-02-08,8.647200000000002
36_23_2013-04-12,12.9542
36_23_2013-05-03,9.504000000000005
36_23_2013-05-10,3.6252
36_24_2013-04-19,7.898200000000005
36_24_2013-04-26,4.97
36_24_2013-05-17,1.8737999999999995
36_25_2012-11-16,4.305800000000001
36_25_2012-11-30,4.035600000000001
36_25_2012-12-28,10.995800000000004
36_25_2013-01-11,4.370800000000002
36_25_2013-02-01,5.163599999999995
36_25_2013-02-08,3.0767999999999995
36_25_2013-03-15,7.437600000000001
36_25_2013-04-26,6.152600000000001
36_25_2013-05-03,11.548000000000002
36_25_2013-05-17,7.230399999999998
36_25_2013-05-24,2.5282
36_25_2013-05-31,3.4670000000000005
36_25_2013-06-07,6.2188
36_25_2013-06-21,6.675200000000001
36_25_2013-06-28,5.922199999999999
36_26_2012-11-02,1310.9532000000004
36_26_2012-11-09,409.3810000000001
36_26_2012-11-16,1297.8928000000005
36_26_2012-11-23,342.37440000000015
36_26_2012-11-30,159.00300000000007
36_26_2012-12-07,185.8814000000001
36_26_2012-12-14,123.06540000000007
36_26_2012-12-21,205.75260000000006
36_26_2012-12-28,134.03359999999998
36_26_2013-01-04,161.7842000000001
36_26_2013-01-11,161.7842000000001
36_26_2013-01-18,178.56420000000003
36_26_2013-01-25,170.0485999999999
36_26_2013-02-01,171.62599999999986
36_26_2013-02-08,197.36099999999996
36_26_2013-02-15,196.29680000000008
36_26_2013-02-22,173.64840000000004
36_26_2013-03-01,154.8669999999999
36_26_2013-03-08,205.80239999999995
36_26_2013-03-15,181.11579999999995
36_26_2013-03-22,189.04599999999994
36_26_2013-03-29,216.41199999999986
36_26_2013-04-05,249.1395999999998
36_26_2013-04-12,250.25499999999985
36_26_2013-04-19,224.4506
36_26_2013-04-26,196.18380000000008
36_26_2013-05-03,224.49980000000008
36_26_2013-05-10,243.52920000000012
36_26_2013-05-17,158.5300000000001
36_30_2012-11-02,94.137
36_30_2013-03-15,32.473800000000004
36_31_2012-11-02,92.67399999999999
36_31_2012-11-30,91.9908
36_31_2012-12-07,97.5756
36_31_2012-12-14,91.804
36_31_2012-12-21,95.8892
36_31_2012-12-28,86.14920000000001
36_31_2013-01-04,44.10799999999999
36_31_2013-01-11,65.20400000000001
36_31_2013-01-18,44.897999999999996
36_31_2013-02-01,68.48
36_31_2013-02-08,38.235
36_31_2013-02-15,26.667600000000004
36_31_2013-02-22,25.858400000000003
36_31_2013-03-01,34.4404
36_31_2013-03-15,44.697199999999995
36_31_2013-03-22,31.5644
36_31_2013-03-29,15.0
36_31_2013-04-05,17.673199999999998
36_31_2013-04-12,42.506400000000006
36_31_2013-04-19,20.8512
36_31_2013-04-26,18.3508
36_31_2013-05-03,12.16
36_31_2013-05-10,12.62
36_31_2013-05-17,9.570799999999998
36_31_2013-05-24,11.378
36_31_2013-05-31,12.83
36_31_2013-06-07,15.5972
36_31_2013-06-14,14.52
36_31_2013-06-21,19.97
36_31_2013-06-28,28.32
36_31_2013-07-05,133.3
36_31_2013-07-12,336.38599999999997
36_31_2013-07-19,164.9916
36_31_2013-07-26,81.52680000000001
36_32_2012-11-09,10.107999999999999
36_32_2012-12-21,9.8062
36_32_2013-01-11,58.234399999999994
36_32_2013-01-18,58.0344
36_32_2013-02-22,57.980599999999995
36_32_2013-03-22,20.473599999999998
36_32_2013-04-19,17.941799999999997
36_32_2013-04-26,14.650199999999998
36_32_2013-05-03,16.370199999999997
36_32_2013-05-10,16.504199999999997
36_32_2013-05-17,15.164199999999996
36_32_2013-05-24,14.953599999999996
36_32_2013-05-31,19.173599999999997
36_32_2013-06-07,32.2112
36_32_2013-06-14,30.58
36_32_2013-06-21,41.72
36_32_2013-06-28,24.0
36_32_2013-07-05,16.9
36_32_2013-07-12,29.55
36_32_2013-07-19,29.21
36_32_2013-07-26,22.947200000000002
36_33_2012-12-14,4.861000000000001
36_33_2012-12-21,4.861000000000001
36_33_2012-12-28,2.6842000000000006
36_33_2013-04-12,-4.8824
36_38_2012-11-02,18369.268
36_38_2012-11-09,18012.573200000003
36_38_2012-11-16,17963.078400000002
36_38_2012-11-23,16633.25540000001
36_38_2012-11-30,18044.101400000007
36_38_2012-12-07,19000.226600000005
36_38_2012-12-14,19261.247400000004
36_38_2012-12-21,18787.9202
36_38_2012-12-28,17276.406
36_38_2013-01-04,17529.956400000006
36_38_2013-01-11,18283.00420000001
36_38_2013-01-18,19887.167199999996
36_38_2013-01-25,18823.46880000001
36_38_2013-02-01,22174.334999999992
36_38_2013-02-08,21838.507999999994
36_38_2013-02-15,19389.6078
36_38_2013-02-22,18999.404000000002
36_38_2013-03-01,19921.402600000016
36_38_2013-03-08,20272.307200000017
36_38_2013-03-15,20279.331800000018
36_38_2013-03-22,21567.99100000001
36_38_2013-03-29,21048.512199999997
36_38_2013-04-05,18060.366199999997
36_38_2013-04-12,17160.410199999995
36_38_2013-04-19,18033.900000000005
36_38_2013-04-26,18214.292000000016
36_38_2013-05-03,16162.133000000016
36_38_2013-05-10,15903.555800000015
36_38_2013-05-17,17382.277599999994
36_38_2013-05-24,16568.66079999999
36_38_2013-05-31,16670.444799999997
36_38_2013-06-07,18393.826599999986
36_38_2013-06-14,17733.873799999998
36_38_2013-06-21,16007.906800000012
36_38_2013-06-28,17028.876200000013
36_38_2013-07-05,17475.307400000012
36_38_2013-07-12,14695.178399999999
36_38_2013-07-19,14966.273599999997
36_38_2013-07-26,15084.295199999988
36_40_2012-11-02,10196.765400000006
36_40_2012-11-09,10243.140400000006
36_40_2012-11-16,10161.288000000002
36_40_2012-11-23,9834.464400000004
36_40_2012-11-30,9810.714800000009
36_40_2012-12-07,9989.513
36_40_2012-12-14,11000.702799999994
36_40_2012-12-21,10911.444399999993
36_40_2012-12-28,9736.134199999993
36_40_2013-01-04,9968.894400000005
36_40_2013-01-11,11085.091999999997
36_40_2013-01-18,10808.359199999995
36_40_2013-01-25,10664.470199999992
36_40_2013-02-01,10707.225999999993
36_40_2013-02-08,11755.4448
36_40_2013-02-15,11059.235000000004
36_40_2013-02-22,11681.188
36_40_2013-03-01,11558.983400000008
36_40_2013-03-08,11100.222199999997
36_40_2013-03-15,11121.052600000003
36_40_2013-03-22,11744.937199999997
36_40_2013-03-29,10660.479800000006
36_40_2013-04-05,10693.123600000003
36_40_2013-04-12,10776.4198
36_40_2013-04-19,10654.989200000004
36_40_2013-04-26,10647.419200000006
36_40_2013-05-03,10562.643600000001
36_40_2013-05-10,10493.971799999994
36_40_2013-05-17,10433.048799999991
36_40_2013-05-24,10614.493599999998
36_40_2013-05-31,10660.373600000003
36_40_2013-06-07,10494.54560000001
36_40_2013-06-14,10304.951400000007
36_40_2013-06-21,10186.4498
36_40_2013-06-28,9354.677399999993
36_40_2013-07-05,9107.282799999994
36_40_2013-07-12,9096.979599999999
36_40_2013-07-19,9484.057600000002
36_40_2013-07-26,8751.1328
36_42_2012-11-02,128.66080000000002
36_42_2012-11-09,118.94959999999998
36_42_2012-11-16,110.57759999999995
36_42_2012-11-23,124.15779999999995
36_42_2012-11-30,102.78359999999999
36_42_2012-12-07,102.86419999999998
36_42_2012-12-14,114.15820000000002
36_42_2012-12-21,79.95700000000002
36_42_2012-12-28,105.50099999999996
36_42_2013-01-04,73.96099999999996
36_42_2013-01-11,84.51219999999998
36_42_2013-01-18,64.75639999999997
36_42_2013-01-25,72.34780000000002
36_42_2013-02-01,61.90379999999996
36_42_2013-02-08,106.88160000000005
36_42_2013-02-15,66.97400000000003
36_42_2013-02-22,66.79680000000002
36_42_2013-03-01,80.44800000000004
36_42_2013-03-08,76.44540000000003
36_42_2013-03-15,103.23060000000001
36_42_2013-03-22,126.11899999999996
36_42_2013-03-29,126.69079999999992
36_42_2013-04-05,117.10940000000004
36_42_2013-04-12,111.00820000000004
36_42_2013-04-19,84.43620000000003
36_42_2013-04-26,90.29960000000003
36_42_2013-05-03,112.65580000000006
36_42_2013-05-10,93.25880000000001
36_42_2013-05-17,109.82740000000005
36_42_2013-05-24,114.11060000000009
36_42_2013-05-31,78.18020000000008
36_42_2013-06-07,90.48880000000003
36_42_2013-06-14,91.16680000000002
36_42_2013-06-21,111.93539999999996
36_42_2013-06-28,122.78179999999996
36_42_2013-07-05,80.28140000000003
36_42_2013-07-12,69.77799999999996
36_42_2013-07-19,66.79079999999998
36_42_2013-07-26,71.1962
36_44_2012-11-02,4.3138000000000005
36_44_2013-01-11,1.5919999999999996
36_44_2013-01-18,2.1773999999999996
36_44_2013-02-15,1.3795999999999995
36_44_2013-05-17,3.953599999999999
36_46_2012-11-02,2061.0217999999995
36_46_2012-11-09,2042.8967999999995
36_46_2012-11-16,2044.6893999999998
36_46_2012-11-23,2080.9840000000004
36_46_2012-11-30,2019.9746
36_46_2012-12-07,1990.7780000000002
36_46_2012-12-14,1998.504
36_46_2012-12-21,2024.4196
36_46_2012-12-28,2053.8182
36_46_2013-01-04,2051.4982000000014
36_46_2013-01-11,2197.2311999999997
36_46_2013-01-18,2183.7955999999995
36_46_2013-01-25,2190.043199999999
36_46_2013-02-01,2274.228799999999
36_46_2013-02-08,2294.3059999999996
36_46_2013-02-15,2461.1006000000007
36_46_2013-02-22,2457.0564000000004
36_46_2013-03-01,2308.082199999999
36_46_2013-03-08,2346.8029999999976
36_46_2013-03-15,2383.7333999999987
36_46_2013-03-22,2253.8467999999993
36_46_2013-03-29,2304.274200000001
36_46_2013-04-05,2395.068600000001
36_46_2013-04-12,2503.3641999999977
36_46_2013-04-19,2243.029199999998
36_46_2013-04-26,2295.0986000000003
36_46_2013-05-03,2424.247399999999
36_46_2013-05-10,2308.067400000001
36_46_2013-05-17,2363.249999999999
36_46_2013-05-24,2582.0734000000007
36_46_2013-05-31,2548.242200000001
36_46_2013-06-07,2533.3813999999993
36_46_2013-06-14,2404.943399999999
36_46_2013-06-21,2366.5297999999993
36_46_2013-06-28,2296.7092000000016
36_46_2013-07-05,2232.089400000001
36_46_2013-07-12,2216.2526
36_46_2013-07-19,2192.1075999999994
36_46_2013-07-26,2150.3936000000003
36_49_2012-11-30,4.794999999999999
36_49_2012-12-07,4.7818
36_49_2012-12-28,6.946800000000001
36_49_2013-03-15,17.194200000000002
36_49_2013-03-22,18.0706
36_49_2013-03-29,13.786800000000003
36_49_2013-04-12,12.875800000000005
36_49_2013-06-21,6.813399999999999
36_49_2013-07-12,10.206999999999995
36_49_2013-07-19,10.934999999999997
36_52_2013-06-07,2.869399999999999
36_52_2013-06-14,2.541799999999999
36_52_2013-06-28,6.0466000000000015
36_52_2013-07-05,6.632600000000002
36_52_2013-07-12,4.281200000000001
36_52_2013-07-19,4.042200000000001
36_52_2013-07-26,3.8124000000000007
36_55_2012-11-02,12.7
36_55_2012-11-09,22.29
36_55_2012-12-21,19.6184
36_55_2012-12-28,21.4702
36_55_2013-01-04,66.99200000000005
36_55_2013-02-08,48.2146
36_55_2013-03-01,12.8304
36_55_2013-05-17,9.57
36_56_2012-11-23,453.9070000000002
36_56_2012-11-30,427.50819999999976
36_56_2012-12-07,437.02979999999997
36_56_2012-12-14,87.29660000000001
36_56_2012-12-21,19.10719999999999
36_59_2012-11-23,37.14880000000001
36_59_2013-05-17,11.867200000000002
36_59_2013-06-07,10.066
36_59_2013-07-12,17.360599999999998
36_60_2012-11-02,64.12
36_60_2012-11-09,70.12799999999999
36_60_2012-11-16,78.44
36_60_2012-11-23,81.05600000000001
36_60_2012-11-30,131.87600000000006
36_60_2012-12-07,468.71199999999976
36_60_2012-12-14,346.48
36_60_2012-12-21,263.23199999999997
36_60_2012-12-28,259.36
36_60_2013-01-04,86.46799999999999
36_60_2013-01-11,96.14799999999993
